season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count,hour,day,month,weekday
2,0,1,1,22.14,25.76,94,8.9981,4,4,16,5,2
2,0,1,1,22.96,26.515,88,7.0015,6,3,16,5,2
2,0,1,1,22.96,26.515,94,12.998,19,2,16,5,2
2,0,1,2,23.78,27.275,88,8.9981,21,1,16,5,2
2,0,1,2,23.78,27.275,88,0.0,39,0,16,5,2
4,0,1,2,18.04,21.97,100,15.0013,4,4,16,11,2
4,0,1,2,18.86,22.725,94,7.0015,5,3,16,11,2
4,0,1,2,18.86,22.725,94,7.0015,10,2,16,11,2
4,0,1,3,18.86,22.725,94,6.0032,5,1,16,11,2
4,0,1,2,18.86,22.725,94,0.0,31,0,16,11,2
3,0,0,1,25.42,31.06,50,7.0015,490,10,16,9,6
3,0,0,1,23.78,27.275,60,8.9981,296,9,16,9,6
1,0,1,2,18.86,22.725,77,6.0032,260,13,16,3,4
2,0,1,1,22.14,25.76,94,7.0015,38,5,16,5,2
2,0,1,1,29.52,33.335,51,15.0013,846,18,16,5,2
4,0,1,3,19.68,23.485,94,7.0015,123,16,16,11,2
4,0,1,3,18.86,22.725,88,26.0027,189,18,16,11,2
2,0,1,3,27.06,31.06,69,12.998,294,16,16,6,3
2,0,1,2,28.7,32.575,61,19.9995,159,15,16,6,3
2,0,1,2,29.52,33.335,54,22.0028,153,14,16,6,3
2,0,1,2,29.52,33.335,54,16.9979,151,13,16,6,3
2,0,1,1,29.52,33.335,54,26.0027,206,12,16,6,3
2,0,1,2,27.88,31.82,61,19.9995,150,11,16,6,3
3,0,1,1,28.7,32.575,54,7.0015,226,23,16,8,3
3,0,1,1,29.52,33.335,51,11.0014,254,22,16,8,3
3,0,1,1,30.34,33.335,48,12.998,356,21,16,8,3
3,0,1,1,31.16,34.09,40,6.0032,514,20,16,8,3
3,0,1,1,31.16,34.09,40,7.0015,677,19,16,8,3
3,0,1,1,32.8,35.605,36,0.0,832,18,16,8,3
3,0,1,1,33.62,36.365,34,12.998,897,17,16,8,3
2,0,1,2,26.24,29.545,78,7.0015,272,17,16,6,3
3,0,1,1,33.62,35.605,32,15.0013,419,16,16,8,3
3,0,1,1,33.62,35.605,32,0.0,248,14,16,8,3
3,0,1,1,32.8,34.85,31,15.0013,300,13,16,8,3
3,0,1,1,32.8,34.85,33,7.0015,343,12,16,8,3
3,0,1,1,31.16,33.335,37,6.0032,274,11,16,8,3
3,0,1,1,30.34,33.335,48,8.9981,199,10,16,8,3
3,0,1,1,29.52,33.335,54,7.0015,337,9,16,8,3
3,0,1,1,27.88,31.82,61,12.998,682,8,16,8,3
3,0,1,1,26.24,30.305,69,15.0013,464,7,16,8,3
3,0,1,1,24.6,28.79,78,11.0014,165,6,16,8,3
3,0,1,1,24.6,28.79,78,11.0014,37,5,16,8,3
3,0,1,1,25.42,29.545,73,15.0013,5,4,16,8,3
3,0,1,1,25.42,29.545,73,16.9979,4,3,16,8,3
3,0,1,1,26.24,30.305,69,12.998,15,2,16,8,3
3,0,1,1,32.8,34.85,33,16.9979,260,15,16,8,3
2,0,1,1,26.24,28.79,83,15.0013,325,18,16,6,3
2,0,1,1,25.42,28.79,83,19.0012,327,19,16,6,3
2,0,1,1,25.42,28.79,83,22.0028,201,20,16,6,3
3,0,0,1,30.34,33.335,45,19.9995,433,14,16,7,5
3,0,0,1,31.16,34.09,45,19.9995,497,13,16,7,5
3,0,0,1,31.16,34.09,43,19.0012,463,12,16,7,5
3,0,0,1,30.34,33.335,48,15.0013,396,11,16,7,5
3,0,0,1,29.52,33.335,54,12.998,322,10,16,7,5
4,0,1,1,22.14,25.76,39,19.0012,446,16,16,10,1
4,0,1,1,21.32,25.0,39,12.998,943,17,16,10,1
4,0,1,1,20.5,24.24,42,11.0014,838,18,16,10,1
4,0,1,1,19.68,23.485,48,0.0,531,19,16,10,1
4,0,1,1,18.86,22.725,55,0.0,432,20,16,10,1
4,0,1,1,18.86,22.725,63,0.0,195,21,16,10,1
4,0,1,1,16.4,20.455,71,6.0032,181,22,16,10,1
4,0,1,1,16.4,20.455,71,0.0,199,23,16,10,1
3,0,0,1,28.7,32.575,54,15.0013,222,9,16,7,5
2,0,1,3,24.6,28.03,83,16.9979,16,23,16,6,3
2,0,1,3,25.42,28.79,83,16.9979,151,22,16,6,3
2,0,1,3,25.42,28.79,83,16.9979,188,21,16,6,3
3,0,0,1,27.06,31.06,65,11.0014,127,8,16,7,5
1,0,1,2,13.12,15.91,93,0.0,253,8,16,3,2
1,0,1,2,13.12,16.665,93,8.9981,154,9,16,3,2
1,0,1,2,14.76,17.425,81,11.0014,68,10,16,3,2
1,0,1,2,14.76,17.425,81,8.9981,75,11,16,3,2
